text,reference_label,predicted_label,correct
브라질 파라과이 격파 월드컵 남미예선 선두 질주,스포츠,스포츠,True
여론조사업체 유고브 영국 국민투표서 52 % EU 잔류 선택 예측1보,세계,세계,True
월드컵 신태용호 최종 엔트리 23명 FIFA 제출 완료,스포츠,스포츠,True
시민단체 한일 군사정보보호협정 무효 박근혜 퇴진,정치,정치,True
임종석 DMZ방문 논란에 장관 대동 표현 적절한 설명 아냐종합,정치,정치,True
구글어스로 살펴보니 김정은 이후 북한에 시장 20개 생겨나,정치,정치,True
LH 매입임대사업용 다가구 주택 등 3천400가구 매입,경제,경제,True
김종인 野 재정비 마지막 기회 믿을수 있는 정당으로,정치,정치,True
문 대통령 재활용 폐기물 혼란으로 국민께 불편끼쳐 송구,정치,정치,True
SK텔레콤 한국능률협회 고객만족도 조사 20년 연속 1위,경제,경제,True
국정현안점검하는 이 총리,정치,정치,True
아우슈비츠 배경으로 브렉시트 풍자 이탈리아 작가 비판 도마,생활문화,세계,False
3차전 피한 워싱턴 셔저 오늘 불펜 등판 안 할 것,스포츠,스포츠,True
강원 춘천 · 경기 가평 북한강 권역 6개 관광지 뭉쳤다,생활문화,생활문화,True
세기의 대국 알파고 vs. 스카이넷 알파고와 영화 속 AI 차이는,과학,과학,True
터키 트럼프 경고에 전략적 협력관계 존중하라,세계,세계,True
미래아이앤지 국내 공공기관 입찰참가 6개월 제한,경제,경제,True
2 · 8 독립선언 100주년 도쿄 · 서울서 기념식 거행종합2보,사회,사회,True
손흥민 아시안게임 출전할까 대표 차출 가능성은 미지수,스포츠,스포츠,True
경북 성주 노상에서 60대 남성 숨진 채 발견,사회,사회,True
美 지난주 실업수당 20만8천건 2천건↑,세계,세계,True
MWC 2018 직접 만든 갤S9 보니 감동 삼성 언팩 특별한 손님,과학,과학,True
추신수 아시아 선수 첫 빅리그 200홈런 금자탑종합2보,스포츠,스포츠,True
5G · IoT로 초정밀 골프 SKT브이씨 업무협약,과학,과학,True
SK증권 농심 2분기 실적 기대치 하회 목표가↓,경제,경제,True
네이버 공공기관용 클라우드 서비스 개시,경제,과학,False
이마트24 주류 전문 코너 통했다 와인 매출 3배 증가,경제,경제,True
레바논 시위대 맨 앞에는 엄마와 딸들이 있었다,세계,세계,True
삼성 아이폰X 견제 프로그램 가동 갤럭시 체험 행사,과학,과학,True
입장하는 문 대통령과 김동연 경제부총리,정치,정치,True
신간 민영 시 전집 · 바다가 보이는 이발소,생활문화,생활문화,True
강원영서 · 남부내륙 오후 소나기 서울 낮 최고 26도,생활문화,생활문화,True
2020 한국경제는 오리무중 속 고군분투,경제,경제,True
현대차 전국 시내버스 특별 안전 점검 서비스 실시,사회,사회,True
서울 부동산중개업소 2만3천여개 강남구 2천324개 1위,경제,경제,True
수협 작년 수익 4천495억원 역대 최대 전국 회원조합 99 % 흑자,경제,경제,True
현장영상 회담 당일과 똑같이 본격 정상회담 모드 돌입,정치,정치,True
한국특수형강 작년 영업손실 197억원 적자전환,경제,경제,True
대구 오후 9시 10분 호우주의보 발령,생활문화,생활문화,True
남북 판문점서 예술단 평양공연 실무접촉 돌입,정치,정치,True
朴 대통령 안보 · 경제 더블위기 규정 국민이 나서달라,정치,정치,True
KBS 일본해 지도 사용에 재발않게 노력 사과,사회,사회,True
1921년 임정 요인들이 섰던 그 자리,생활문화,생활문화,True
대구경북 오늘도 무더위 33도 이상 오를 듯,생활문화,생활문화,True
그래픽 사모펀드 판매 계좌 수 추이,경제,경제,True
달빛 호수의 공연,생활문화,생활문화,True
코웨이 주당 800원 분기배당 결정,경제,경제,True
폼페이오 총선 앞둔 이스라엘서 네타냐후 지지 표명,세계,세계,True
세월호 단체들 참사 왜곡보도 KBS · MBC 책임자 명단 공개,사회,사회,True
안개 속 페루 대선 반 독재ㆍ부동표가 가른다,세계,세계,True
발표하는 고동진 삼성전자 사장,경제,경제,True
전국 흐리고 많은 비 돌풍 · 번개 동반해 안전사고 유의,생활문화,생활문화,True
엘리엇 삼성물산 총수익스와프 5 % 룰 공시위반 결론,경제,경제,True
케이옥션 온라인 경매 낙찰 수수료율 18 % 로 인상,경제,경제,True
신간 한국 현대사와 국가폭력 · 일을 되찾자,생활문화,생활문화,True
게시판 교보문고 2019 손글쓰기문화확산캠페인,생활문화,생활문화,True
대북 소식통 중국 소재 북한식당 종업원들 또 탈북,세계,정치,False
아프리카 첫 비즈상담회 靑 280억원 성과 창출,세계,세계,True
여야 남북고위급 회담 성과 환영 한국당은 공식논평 자제,정치,정치,True
힐러리 공화당은 미국을 기회의 나라로 못 만든다,세계,세계,True
문 대통령 야당 의원들과 악수,정치,정치,True
천정배 호남 공천 옥석 구분돼야 與 어부지리 안돼,사회,사회,True
다시 만나는 가극 금강 낭독공연,생활문화,생활문화,True
이게 바로 미군 무인기 격추한 미사일,세계,세계,True
갤럭시노트8 예약판매 열기 노트7과 비슷한 수준,과학,과학,True
갤럭시S9 본격 상륙 사전예약자 개통 개시,과학,과학,True
김무성 대권행보 몸풀기 퓨처라이프 포럼 2기 발족,정치,정치,True
중앙아프리카공화국서 유엔평화유지군 헬기 추락해 3명 사망,세계,세계,True
삼성증권 KB금융 현대증권 인수 긍정적 매수,경제,경제,True
기형도 30주기 맞아 시전집 · 트리뷰트 시집 출간종합,생활문화,생활문화,True
공인인증서 대체 카카오페이 인증서 나온다,과학,과학,True
홍남기 미래부 1차관 과기한림원 등 방문,정치,정치,True
美 필라델피아에서 또 총격 사건 경찰관 6명 총상,세계,세계,True
청소년신간 파란담요 · 15세,생활문화,생활문화,True
서울 미세먼지 나쁨 오후 1시 실외활동자제 민감군주의보,생활문화,생활문화,True
트럼프 재선 출정식 생중계하는 취재진,세계,정치,False
전경련 사내유보자산 많은 기업 투자 · 고용도 앞서,경제,경제,True
김강률 아킬레스건 수술 두산 한국시리즈 불펜 비상,스포츠,스포츠,True
혹시나 했더니 역시나 또 불발된 제4이통,과학,과학,True
페널티킥 갈등 네이마르 · 카바니 골 앞에서 불화 끝,스포츠,스포츠,True
한투증권 신세계인터내셔날 화장품 실적개선 목표가↑,경제,경제,True
갤노트9 · 갤A7 체험하세요 삼성 갤럭시 스튜디오 운영,과학,과학,True
민주 광역단체장 후보 면접 지방선거 당내 경쟁 개막,정치,정치,True
국제유가 이란발 위기 속 보합권 혼조 WTI 0. 3 % ↑,경제,경제,True
한국 국제화학올림피아드 2위,과학,과학,True
어르신 · 여성 · 청소년 등 14명 서울시 명예시장 위촉,사회,사회,True
이란 외무 프랑스 방문해 핵합의 준수 촉구,세계,세계,True
지방선거 사전투표율 오전 11시 현재 2. 92 % 속보,사회,사회,True
배보다 배꼽이 5만원 주유하면 세금이 3만1천원,경제,경제,True
교보증권 코오롱글로벌 1분기 깜짝 호실적 목표주가↑,경제,경제,True
청문회 국회법 논란 ① 과잉 견제 vs 과잉 우려,정치,정치,True
10명중 9명 작년 국내 여행 떠났다,생활문화,생활문화,True
대한축구협회 내년 지출 884억원 국내대회 활성화에 증액,스포츠,스포츠,True
영국 프로듀서 무라 마사 12월 내한공연,생활문화,생활문화,True
朴 대통령 국민의 단합된 힘 믿어 DNA에 대륙적 기상,정치,정치,True
두경민 32점 프로농구 DB 인삼공사 잡고 6연승 선두 질주,스포츠,스포츠,True
MWC19 삼성 디스플레이에 지문인식 넣은 갤럭시 A50 · A30 공개종합,과학,과학,True
현장점검 강화 · 연구자보험 보상금↑ 안전한 연구실 만든다,사회,사회,True
슈퍼문 관측 암호 12040047,과학,과학,True
구원왕 정우람 40세이브 해보고 싶죠 그만큼 철저히 준비,스포츠,스포츠,True
내일날씨 아침까지 전국에 눈 · 비 수도권 황사 유의,생활문화,생활문화,True
한투증권 NHN 게임 신작 흥행 실패 목표주가↓,경제,경제,True
역사 · 문화가 통하는 전라감영길 조성 첫 삽,생활문화,생활문화,True
MBC TV예술무대 손열음과 함께하는 대관령음악제 방송,생활문화,생활문화,True
102세 최고령 호주 현역 연구원 재택근무 요청에 섭섭해,세계,세계,True
캠코 용인 단독주택 등 997억원 규모 압류재산 공매,경제,경제,True
中 올해 추석연휴 국내 관광객 전년 比 7. 6 % ↑ 8조원 소비,경제,세계,False
피츠버그 강정호 올 시즌 첫 2루타 타율 0. 286,스포츠,스포츠,True
신태용 감독 월드컵 멤버 80 구상 박주호 · 홍정호도 가...,스포츠,스포츠,True
오신환 평화당 탈당파와 통합하면 호남 자민련,정치,정치,True
인터넷진흥원 2018 고객만족도 조사서 최우수 등급 첫 획득,사회,사회,True
국내 주식형 펀드서 나흘째 자금 순유출,경제,경제,True
한반도 新 냉전 ③ 朴 대통령이 北 에 묻다 핵이냐 생존이냐,정치,정치,True
소설가 50인 뽑은 올해의 소설 김애란 바깥은 여름,생활문화,생활문화,True
프로농구 페이크 파울 경기 종료 후 비디오 분석으로 징계,스포츠,스포츠,True
갤럭시S8 배터리 추정 사진 유출,과학,과학,True
수단 전 독재자 바시르 시위대 살해 혐의로 기소돼,세계,세계,True
메시 내년 여름 맨시티 이적 진지하게 고려,스포츠,스포츠,True
브렉시트 혼돈에 EU측 아무도 몰라 지겹다 英 여당의원 탈당,세계,세계,True
롯데 신동빈 영장기각에 안도 하루빨리 경영정상화종합,사회,경제,False
정진석 국민 욕보이는 공직자에 중징계 내려야,정치,정치,True
KT 어린이용 스마트워치 아키 내일 단독 출시,과학,과학,True
김재환은 잊어라 두산 정진호 PS 개인 첫 홈런,스포츠,스포츠,True
왕좌의 게임 원작소설 시리즈 3부 검의 폭풍 출간,생활문화,생활문화,True
AG 축구 남녀 대표팀 훈련 없이 꿀맛 휴식,스포츠,스포츠,True
트럼프 美 민주에 인프라 투자냐 의회 조사냐 양자택일 압박,세계,세계,True
가짜에 속지 마라 금융시장 대붕괴 위기 온다,경제,경제,True
화천산천어축제 북적,생활문화,생활문화,True
이스라엘 무슬림 美 의원에 요르단강 서안 방문 허용종합,세계,세계,True
그래픽 외국인 증권투자자금 규모,경제,경제,True
화천산천어축제 경품 · 이벤트도 펑펑,생활문화,생활문화,True
한은 성장 흐름 4월 전망경로와 대체로 부합 예상속보,경제,경제,True
靑 국정 정상화 위해 할수 있는 방안 다 고심중,정치,정치,True
정부 대북정책 기조 시기와는 무관 北 비핵화 최우선,정치,정치,True
朴 대통령 지방 · 중앙이 힘모아 위기를 기회로,정치,정치,True
웨이포트 6월 22일 상장폐지 신청 예정,경제,경제,True
코스피 2220대 강보합 마감1보,경제,경제,True
특징주 삼성전자 쾌속질주 또 사상 최고가 마감,경제,경제,True
네이버 검색 광고 전체 광고 매출의 82. 4 % 차지,경제,경제,True
민주 국회서 가짜뉴스 대책토론회 입법 · 법제 정비 의견 나와,정치,정치,True
26년만에 개봉한 고령가 소년 살인사건 책으로 읽는다,생활문화,생활문화,True
대만 홍콩인 애인 살해 용의자 입경 안 막는다,세계,세계,True
아직 100 컨디션도 아닌데 MLB 시범경기부터 베팅 가능,스포츠,스포츠,True
정부 김정은의 양팔 北 최룡해 · 황병서 제재명단에 올린다,정치,정치,True
스타가 읽어 더 멋져보이는 시 · 소설,생활문화,생활문화,True
KT 5G 네트워크 품질 측정 차량 개발,과학,과학,True
KT 할인 혜택 2배 더블할인 멤버십 시즌제 도입,생활문화,생활문화,True
NH투자 IRP 비보장상품 수익률 업계 1위,경제,경제,True
KT 28GHz 기업전용 5G 네트워크 개발 성공,경제,과학,False
카카오게임 최고의바둑 홈피 개설 계가정확도 99. 99 %,과학,과학,True
美 기준금리 0. 25 % p 인상→0. 50 % ∼0. 75 % 내년 3차례 인상 시사종합2보,세계,세계,True
혁신도시 입주 기업에 법인 · 소득세 감면 기업도시 수준,경제,경제,True
IS격퇴 맡을 터키 미국에 파병만큼 부담되는 군사지원 요구,세계,세계,True
가상화폐거래소 매각 사실상 무산 잔금 납입 어렵다종합,경제,경제,True
충북 한여름 무더위 자외선지수 매우 높음,생활문화,생활문화,True
FIFA 월드컵 트로피 투어 시작 50개국 대장정,스포츠,스포츠,True
